@relation MyTestRelation

@attribute twitid numeric
@attribute username string
@attribute tweetcontent string
@attribute createaccount numeric
@attribute followers numeric
@attribute followings numeric
@attribute userfavorite numeric
@attribute listed numeric
@attribute tweetcount numeric
@attribute retweetcount numeric
@attribute hashtagcount numeric
@attribute mentioncount numeric
@attribute urlcount numeric
@attribute charcount numeric
@attribute digitcount numeric

@data
140,'Sony Music India','RT @JioMusicHD: It\'s here! The biggest song of 2017 #Radio. Listen Now 1st only on JioMusic - https://t.co/cSvPhoZQh2 \n\n@BeingSalmanKhan @i…',2099,468286,865,3122,200,20117,3361,1,2,1,140,6
141,'ABP News','Case registered against 500 people in #Moradabad for showing black flags to CM @myogiadityanath #Saharanpur… https://t.co/SziGJKEgHF',2932,6559780,133,0,3080,149360,41,2,1,1,132,3
142,'Tips Films & Music','RT @Saavn: First track from #ShabTheFilm, #OSaathi by @raiisonai  #OutNow. Listen to it exclusively on Saavn. https://t.co/6hhXo3Da0l',1628,171631,190,2358,87,7811,11,3,2,1,133,3
143,'Tips Films & Music','RT @kumartaurani: CheckOut @tipsofficial #Osaathi from @ShabTheFilm 1st on @Saavn\n\n@Mithoon11\n@ARIJIT__SINGH\n@IamOnir\n@sanjaysuri\n\nhttps://…',1628,171631,190,2358,87,7811,13,1,8,0,140,3
144,'Sagarika Ghose','RT @swarraj: What is this absolutely despicable low our public discourse has reached? Intolerant with everything else, why do we tolerate t…',2870,2968656,663,114,3203,25754,13,0,1,0,140,0
145,'SUHEL SETH','Heart-warming to see the Tata Medical Centre in Kolkata, set up by the @tatatrusts, providing exceptional care for cancer patients...',2942,3430039,1027,67,1639,35934,35,0,1,0,133,0
146,'Rajdeep Sardesai','Happens in T 20. Left it too late.Played middle overs with extra caution.Time to move on!Bigger issues facing India! https://t.co/wgbdRJJfMc',2870,6112779,492,314,8890,47579,5,0,0,1,140,2
147,'Sagarika Ghose','Wonderful sir, too good. You really are a model parliamentarian https://t.co/rPjPWRYC3Q',2870,2968656,663,114,3203,25754,121,0,0,1,87,1
148,'ABP News','Kashmir: Four terrorists killed; three jawans martyred in Handwara encounter\n\nhttps://t.co/WzBX54HWpY',2932,6559780,133,0,3080,149360,15,0,0,1,101,2
149,'SUHEL SETH','RT @tatatrusts: At Tata Trusts, we take pride in our heritage and wish to continue our efforts in preserving India\'s #culture. #CulturalDiv…',2942,3430039,1027,67,1639,35934,15,1,1,0,140,0
150,'Shekhar Gupta','Sir ji, when Hon\'ble SC gives priority to ruling cricket over 6 cr pending cases, nothing wrong fussing over a pet,… https://t.co/zz1B0TD0if',1069,1458238,1099,8763,1178,9598,81,0,0,1,140,4
151,'Tips Films & Music','#OSaathi by @raiisonai and composed by @Mithoon11, from @ShabTheFilm is finally out!! Hear it first on @Saavn -… https://t.co/s6aU3RbGpO',1628,171631,190,2358,87,7811,25,1,4,1,136,4
152,'Rajdeep Sardesai','Suprabhatam! Challenges are what make life interesting; overcoming them make life meaningful! Have a great week friends',2870,6112779,492,314,8890,47579,34,0,0,0,119,0
153,'Sagarika Ghose','RT @SoniaChopra28: All you need this know about attacks on #Muslims in #India has been compiled by this fearless journalist who stands up f…',2870,2968656,663,114,3203,25754,21,2,1,0,140,2
154,'STAR PLUS','#Bangalore, get ready to groove! #DancePlus3 auditions are coming to your city! Gates open Tomorrow at 9am.… https://t.co/DbwScwRvGE',2729,1831352,630,1549,539,80022,4,2,0,1,132,2
155,'SAB TV','Hey @RAHULRAMRO here\'s @AnjuJadhav3 wishing you a very #HappyBirthday. https://t.co/ThWTthSYzn',2728,1433952,328,3399,97,38760,4,1,2,0,94,1
156,'RJ ALOK','Dearest @AzmiShabana Ji, Doesn\'t he looks like our Macho Man @SonuSood ? https://t.co/9FgpaMFwDV',2764,299994,433,7982,89,25810,3,0,2,0,96,1
