@relation MyTestRelation

@attribute twitid numeric
@attribute username string
@attribute tweetcontent string
@attribute createaccount numeric
@attribute followers numeric
@attribute followings numeric
@attribute userfavorite numeric
@attribute listed numeric
@attribute tweetcount numeric
@attribute retweetcount numeric
@attribute hashtagcount numeric
@attribute mentioncount numeric
@attribute urlcount numeric
@attribute charcount numeric
@attribute digitcount numeric

@data
138,'SAB TV','Hey @RAHULRAMRO here\'s @AnjuJadhav3 wishing you a very #HappyBirthday. https://t.co/ThWTthSYzn',2728,1433868,328,3399,98,38752,4,1,2,0,94,1
139,'RJ ALOK','Dearest @AzmiShabana Ji, Doesn\'t he looks like our Macho Man @SonuSood ? https://t.co/9FgpaMFwDV',2764,299975,433,7982,83,25810,3,0,2,0,96,1
140,'RJ ALOK','Breaking : @duttsanjay will b in @dirtigmanshu \'s Saheb biwi aur gangster 3  presented by @RajuChadhaWave  & prod b… https://t.co/WQgViX95QW',2764,299975,433,7982,83,25810,3,0,3,1,140,3
141,'Sahil Shah','RT @beastoftraal: Severely inappropriate acronym. https://t.co/CabEllB17i',2415,678767,899,4710,311,53450,98,0,1,0,73,2
142,'ABP News','#DonaldTrump acknowledges #India as \'victim of terrorism\' at #Riyadh summit\nhttps://t.co/XdDxyl0Cje https://t.co/VnmIJGpYiM',2932,6559340,133,0,3090,149359,25,3,0,1,123,1
143,'Dharma Productions','RT @arrahman: To Rajamouli garu, Keeravani garu and the whole team of BB2... Just finished watching it in Chennai. I hope it... https://t.c…',2399,2599637,52,369,355,9571,1229,0,1,0,140,1
144,'Vasundhara Raje','Wishing a very happy birthday to the Chief Minister of Jammu & Kashmir  @MehboobaMufti ji. May God bless you with a long & healthy life.',1522,1176362,103,1201,952,6694,217,0,1,0,136,0
145,'Sahil Shah','RT @generichoe: when i say something important in my group chat and everyone ignores me https://t.co/QyyUnU2k0S',2415,678767,899,4710,311,53450,69940,0,1,0,111,2
146,'INC India','On his birth anniversary we pay tribute to Social Reformer & Educationist Raja Ram Mohan Roy. https://t.co/YfnuJbxBhQ',1566,1903200,2301,707,995,39983,284,0,0,0,117,0
147,'Sahil Shah','Trump: I WANTED TO BUILD A WALL... NOT A BALL. https://t.co/hQ5Uart4OI',2415,678767,899,4710,311,53450,3,0,0,0,70,2
148,'ABP News','#Jharkhand : Twin blasts rock #Hazaribagh railway station\nhttps://t.co/JpDgMTpey7 https://t.co/tPdzCZUutq',2932,6559340,133,0,3090,149359,18,2,0,1,105,1
149,'Sagarika Ghose','To slightly relieve the darkness of these times: some Monday humour for you from me. https://t.co/JjHvBQKcBK',2870,2968132,663,114,3207,25754,11,0,0,1,108,0
150,'Shekhar Gupta','Happiest--and a truly \"Jazz\"y-- story to begin the week with. Only someone who lost a pet would know the trauma. https://t.co/s86xTeokGF',1069,1458000,1099,8763,1180,9598,1,0,0,1,136,2
151,'Sagarika Ghose','You want to know if there are attacks against Muslims? Here you go: https://t.co/LX4EPQJB8I https://t.co/W7dGWC7XpC',2870,2968132,663,114,3207,25754,24,0,0,2,115,4
152,'Sarbananda Sonowal','Creating a business-friendly environment and attracting investment have been our priorities. #A4Assam #IAmNewIndia… https://t.co/1uN6tl7yVq',1070,258290,101,315,201,3714,35,2,0,1,139,4
153,'Narendra Modi','On her birthday, my greetings to Jammu & Kashmir CM @MehboobaMufti. May she be blessed with a long life filled with good health.',3053,30054821,1769,0,20748,15188,1312,0,1,0,128,0
154,'ABP News','ABP TOP 10: WATCH ten major news of the day\n\nVIDEO: https://t.co/sEASJXXtJk',2932,6559340,133,0,3090,149359,1,0,0,1,75,2
155,'Western Railway','Tejas to start today between Mumbai & Goa @RailMinIndia @sureshpprabhu https://t.co/vJ2Nh1Cbpt https://t.co/g9gdfzBpJG',744,56437,3,23,81,5852,35,0,2,1,118,3
156,'ABP News','If there were any truth in allegations; I would\'ve been in jail: Arvind Kejriwal\n\nVIDEO: https://t.co/6Xf238IOnV',2932,6559340,133,0,3090,149359,17,0,0,1,112,4
157,'Western Railway','RT @RailMinIndia: Bandra rly station in for makeover.\nhttps://t.co/xSPLz2NHlp',744,56437,3,23,81,5852,17,0,1,1,77,1
158,'Western Railway','RT @RailMinIndia: Sandhya Yadav is first woman goods train driver of Ratlam division.\nhttps://t.co/jAATvoXEWx',744,56437,3,23,81,5852,29,0,1,1,109,0
159,'Western Railway','RT @airnewsalerts: High speed, air-conditioned #Tejas Express to be flagged off today from #Mumbai to #Goa.\n\n#TejasTrain https://t.co/bgipb…',744,56437,3,23,81,5852,75,4,1,0,140,0
160,'Western Railway','Many facilities will be added up due to redevelopment of Bandra Terminus station https://t.co/0ev28KDPAm… https://t.co/g69WRMMkus',744,56437,3,23,81,5852,1,0,0,2,129,5
161,'ABP News','Government ready for law to end #TripleTalaq: @MVenkaiahNaidu \nhttps://t.co/TawtrwYPVW https://t.co/53o6BHMpHi',2932,6559340,133,0,3090,149359,10,1,1,1,110,3
162,'ABP News','#Uttarakhand: Govt widens road after landslide at Hathi Parbat, Vishnuprayag in Chamoli\nhttps://t.co/XEQtHa05zz https://t.co/Snjp493hKx',2932,6559340,133,0,3090,149359,7,1,0,1,135,5
163,BJP,'A significant stride towards \'Power for All\' : 73\% of un-electrified villages illuminated under Modi government.… https://t.co/NYkn704k81',2400,5035752,2,0,1721,161103,248,0,0,1,137,7
164,'Western Railway','‘Mumbai-Ahmedabad bullet train will be on tracks by 2023’\n https://t.co/sUciJYg9bK @sureshpprabhu @RailMinIndia #MissionRaftaar',744,56437,3,23,81,5852,57,1,2,1,127,5
165,'ABP News','UP: Clashes in #Kannauj jail after prisoner ‘exposes’ jail authorities \nhttps://t.co/D9ZgnOeduJ https://t.co/3tpAYDyGWD',2932,6559340,133,0,3090,149359,14,1,0,1,119,2
166,'ABP News','Kannauj: Two deputy jailers beaten up by prisoners\n\nVIDEO: https://t.co/aT8k468Fzd',2932,6559340,133,0,3090,149359,10,0,0,1,82,4
167,'ABP News','Russia trip of Sanjay Singh and Ashutosh funded by man linked to scam, alleges Kapil Mishra\n\nVIDEO: https://t.co/FeNzFbhhqh',2932,6559340,133,0,3090,149359,18,0,0,1,123,0
168,'ABP News','PM Narendra Modi\'s two-day Gujarat visit begins today\nhttps://t.co/u9fCrlTdgz https://t.co/NZExVcz6ii',2932,6559340,133,0,3090,149359,6,0,0,1,101,2
169,'ABP News','TODAY: PM Narendra Modi to begin his two-day Gujarat visit',2932,6559340,133,0,3090,149359,9,0,0,0,58,0
170,'Atul Khatri','RT @ThatYogi: When you live with your parents vs when you live alone #GameofThrones #PopeFrancis https://t.co/7ZE04nlwje',2971,281490,467,2358,207,16987,12,2,1,0,120,3
